,threshold,method,tp,fp,fn,actual_p,precision_micro,precision_macro,recall_micro,recall_macro
42,0.44285714285714284,sage,430.4761904761905,2496.904761904762,807.8095238095239,1238.2857142857142,0.013847694552453434,0.13446900542892792,0.016554229752199293,0.41929366077964175
44,0.4591836734693878,sage,405.95238095238096,2335.904761904762,832.3333333333334,1238.2857142857142,0.013915388066149656,0.13551933266202285,0.015611151397953424,0.3990484662847544
46,0.4755102040816327,sage,379.0,2184.3809523809523,859.2857142857143,1238.2857142857142,0.01394189188904727,0.13561854871417797,0.014574680818335638,0.37529144557165833
48,0.49183673469387756,sage,352.3809523809524,2035.5238095238096,885.9047619047619,1238.2857142857142,0.013900631304651943,0.13565252303220401,0.013551028779455174,0.3512714080214677
50,0.5081632653061224,sage,326.42857142857144,1883.2380952380952,911.8571428571429,1238.2857142857142,0.013979929154090362,0.13650104203689203,0.012553013822049354,0.32826721829590244
52,0.5244897959183674,sage,300.8095238095238,1736.047619047619,937.4761904761905,1238.2857142857142,0.013982310437753977,0.13672778570306643,0.011567817405380857,0.3015727627258851
54,0.5408163265306123,sage,274.76190476190476,1590.1904761904761,963.5238095238095,1238.2857142857142,0.013955225973796831,0.13741897681849902,0.01056614000776437,0.2745529025675118
56,0.5571428571428572,sage,249.23809523809524,1451.7142857142858,989.047619047619,1238.2857142857142,0.014001932922047444,0.13810307449895246,0.009584606031306538,0.2517694591061496
58,0.573469387755102,sage,225.9047619047619,1310.6666666666667,1012.3809523809524,1238.2857142857142,0.014068036998700854,0.14031409224456595,0.008687308179693966,0.23019932268378943
60,0.589795918367347,sage,205.1904761904762,1174.4285714285713,1033.095238095238,1238.2857142857142,0.014171583060641625,0.14344515328910476,0.007890727433874641,0.21237790995492042
62,0.6061224489795919,sage,184.61904761904762,1049.2857142857142,1053.6666666666667,1238.2857142857142,0.01421076404351711,0.14582736383206063,0.007099640348371312,0.1943306927732264
64,0.6224489795918368,sage,165.76190476190476,931.4285714285714,1072.5238095238096,1238.2857142857142,0.014332519559493157,0.14972402668057153,0.006374477186659929,0.17548230439009682
66,0.6387755102040816,sage,148.57142857142858,824.6666666666666,1089.7142857142858,1238.2857142857142,0.014511542906736674,0.15725105446030013,0.005713406728635155,0.16077045768082115
68,0.6551020408163265,sage,131.0,735.0,1107.2857142857142,1238.2857142857142,0.014647365259664072,0.1624213355134247,0.0050376865097677285,0.14186849428429033
70,0.6714285714285715,sage,116.38095238095238,656.0952380952381,1121.904761904762,1238.2857142857142,0.014653650404253852,0.16721583556277317,0.004475501937430871,0.12930097822408057
72,0.6877551020408164,sage,102.38095238095238,579.4761904761905,1135.904761904762,1238.2857142857142,0.014862947630160524,0.17212643497822255,0.003937123226463328,0.11329358440862831
74,0.7040816326530612,sage,88.61904761904762,513.047619047619,1149.6666666666667,1238.2857142857142,0.014995134041704399,0.17420590652989945,0.0034079006160224433,0.10143851370188131
76,0.7204081632653062,sage,75.80952380952381,450.5238095238095,1162.4761904761904,1238.2857142857142,0.015027847090094611,0.17528908504620722,0.0029153024076881942,0.08953800455229949
78,0.7367346938775511,sage,64.04761904761905,389.85714285714283,1174.2380952380952,1238.2857142857142,0.015237674788682312,0.18070141316643248,0.002462991041671245,0.07646348526527187
80,0.753061224489796,sage,53.0,332.6190476190476,1185.2857142857142,1238.2857142857142,0.015288248483824495,0.18427605581386153,0.002038147977234272,0.06509537761323549
82,0.7693877551020408,sage,42.42857142857143,276.5238095238095,1195.857142857143,1238.2857142857142,0.015271434690449271,0.18372502063973806,0.0016316171138506164,0.054140534356388784
84,0.7857142857142857,sage,33.523809523809526,225.42857142857142,1204.7619047619048,1238.2857142857142,0.014639866633652913,0.1832442700962767,0.0012891789541535734,0.04607757213431148
86,0.8020408163265307,sage,24.333333333333332,177.9047619047619,1213.952380952381,1238.2857142857142,0.014229089780983573,0.1767928081687098,0.0009357534738245398,0.03215746281610009
88,0.8183673469387756,sage,16.857142857142858,131.85714285714286,1221.4285714285713,1238.2857142857142,0.013797834631013205,0.17192697950067895,0.0006482519172874502,0.024123266010217578
90,0.8346938775510204,sage,10.80952380952381,93.0952380952381,1227.4761904761904,1238.2857142857142,0.01419175961044192,0.17320113111769667,0.00041568696391031416,0.0159751009726643
92,0.8510204081632654,sage,6.0476190476190474,62.23809523809524,1232.2380952380952,1238.2857142857142,0.012567334827675433,0.14303986070921365,0.00023256495337713618,0.009088618000622968
94,0.8673469387755103,sage,2.761904761904762,38.95238095238095,1235.5238095238096,1238.2857142857142,0.0035428332873064755,0.06530499523753162,0.00010621076610924328,0.004576669593603275
96,0.8836734693877552,sage,1.0952380952380953,23.0,1237.1904761904761,1238.2857142857142,0.0025933844130365926,0.05764507823331353,4.2118062422630953e-05,0.002472045927939761
98,0.9,sage,0.2857142857142857,12.142857142857142,1238.0,1238.2857142857142,0.000856058027403723,0.012876579203109816,1.0987320631990683e-05,0.0010015401818680508
