,threshold,method,tp,fp,fn,actual_p,precision_micro,precision_macro,recall_micro,recall_macro
32,0.36122448979591837,sage,947.3809523809524,5423.714285714285,290.9047619047619,1238.2857142857142,0.014540961627711225,0.14580647833801527,0.03643212399557577,0.782019832056603
34,0.37755102040816324,sage,929.1428571428571,5231.0952380952385,309.14285714285717,1238.2857142857142,0.014708103789335394,0.14823527751041607,0.0357307666952337,0.7653011869592661
36,0.3938775510204082,sage,911.9047619047619,5035.857142857143,326.3809523809524,1238.2857142857142,0.01489026157974396,0.15113752312902481,0.0350678650171036,0.7496080975200758
38,0.4102040816326531,sage,894.2380952380952,4839.285714285715,344.04761904761904,1238.2857142857142,0.015110619580598046,0.15456972306990846,0.0343884823580255,0.7368795723471446
40,0.42653061224489797,sage,876.1428571428571,4647.714285714285,362.14285714285717,1238.2857142857142,0.015332603751065932,0.1583740730757449,0.03369261871799943,0.7241675979788228
42,0.44285714285714284,sage,857.6666666666666,4463.428571428572,380.6190476190476,1238.2857142857142,0.01557240759697858,0.16250778419950418,0.0329821053171307,0.7076691239107025
44,0.4591836734693878,sage,837.2380952380952,4279.238095238095,401.04761904761904,1238.2857142857142,0.01580575620859586,0.16681242194139326,0.03219651189194336,0.6933167786714112
46,0.4755102040816327,sage,816.2380952380952,4099.428571428572,422.04761904761904,1238.2857142857142,0.01603446657100496,0.1711752162002268,0.03138894382549205,0.6785284265008392
48,0.49183673469387756,sage,795.0952380952381,3933.190476190476,443.1904761904762,1238.2857142857142,0.01629287265517832,0.175695956757604,0.03057588209872474,0.6626336257626663
50,0.5081632653061224,sage,771.7142857142857,3766.4761904761904,466.57142857142856,1238.2857142857142,0.016517021525833016,0.17998412027292932,0.029676753027006834,0.6452423333972959
52,0.5244897959183674,sage,745.2380952380952,3606.285714285714,493.04761904761904,1238.2857142857142,0.016699345501388643,0.18305404908117914,0.028658594648442365,0.6219109873795521
54,0.5408163265306123,sage,714.3333333333334,3433.714285714286,523.952380952381,1238.2857142857142,0.016824129563944176,0.18528878595125664,0.02747013280008203,0.5935890236481898
56,0.5571428571428572,sage,683.0952380952381,3250.0476190476193,555.1904761904761,1238.2857142857142,0.017045174019980045,0.18903886653172192,0.026268852410984384,0.5644983488843186
58,0.573469387755102,sage,648.5714285714286,3062.4285714285716,589.7142857142857,1238.2857142857142,0.01714787651196718,0.1911632348637376,0.024941217834618848,0.5332972365218549
60,0.589795918367347,sage,612.952380952381,2866.3333333333335,625.3333333333334,1238.2857142857142,0.017283572757699955,0.19300595496876716,0.023571465195830678,0.49998601987058633
62,0.6061224489795919,sage,572.9047619047619,2657.4761904761904,665.3809523809524,1238.2857142857142,0.017335768135138978,0.19425287306686612,0.022031409087246653,0.4676971498889168
64,0.6224489795918368,sage,533.4285714285714,2439.0,704.8571428571429,1238.2857142857142,0.016861706451188632,0.1867211545822347,0.020513327619926598,0.43684270784797785
66,0.6387755102040816,sage,498.57142857142856,2222.6190476190477,739.7142857142857,1238.2857142857142,0.016187573761919545,0.17565063326386682,0.01917287450282374,0.41076580633962806
68,0.6551020408163265,sage,466.0952380952381,2014.7619047619048,772.1904761904761,1238.2857142857142,0.015788626724340254,0.17213724957138984,0.017923982390987466,0.388511131706573
70,0.6714285714285715,sage,435.6190476190476,1833.857142857143,802.6666666666666,1238.2857142857142,0.015643251397597827,0.17408657216290255,0.016752001523575127,0.36432435233488514
72,0.6877551020408164,sage,402.95238095238096,1677.095238095238,835.3333333333334,1238.2857142857142,0.014173532925590256,0.15668860721454597,0.015495784531317527,0.34442172046191205
74,0.7040816326530612,sage,372.14285714285717,1537.5714285714287,866.1428571428571,1238.2857142857142,0.01418780625339601,0.16258659159006375,0.014310985123167863,0.32822161707504566
76,0.7204081632653062,sage,337.6190476190476,1404.7619047619048,900.6666666666666,1238.2857142857142,0.013828567233601046,0.1433800982379378,0.012983350546802322,0.3104719745422824
78,0.7367346938775511,sage,300.2857142857143,1269.904761904762,938.0,1238.2857142857142,0.013025617304062286,0.12186672779298004,0.011547673984222207,0.2891604527791354
80,0.753061224489796,sage,255.71428571428572,1126.7619047619048,982.5714285714286,1238.2857142857142,0.013298132659570038,0.13126977634644044,0.009833651965631664,0.2669724951024856
82,0.7693877551020408,sage,212.9047619047619,979.047619047619,1025.3809523809523,1238.2857142857142,0.013216061380463292,0.12274443259230772,0.00818738509093839,0.24408682295270032
84,0.7857142857142857,sage,170.71428571428572,833.1428571428571,1067.5714285714287,1238.2857142857142,0.013285184426226752,0.13240990786163742,0.006564924077614433,0.21245799095034312
86,0.8020408163265307,sage,132.57142857142858,699.3809523809524,1105.7142857142858,1238.2857142857142,0.012181053696610215,0.13396769169077397,0.005098116773243676,0.1815032527446166
88,0.8183673469387756,sage,97.57142857142857,569.6666666666666,1140.7142857142858,1238.2857142857142,0.013578079912492288,0.11882240250143905,0.003752169995824819,0.1486444380312875
90,0.8346938775510204,sage,65.66666666666667,454.5238095238095,1172.6190476190477,1238.2857142857142,0.004278244687540466,0.08628919365072718,0.0025252525252525246,0.11630152651680364
92,0.8510204081632654,sage,39.76190476190476,345.76190476190476,1198.5238095238096,1238.2857142857142,0.0034500184915022343,0.07358695031037361,0.0015290687879520365,0.0862911316928593
94,0.8673469387755103,sage,21.952380952380953,242.23809523809524,1216.3333333333333,1238.2857142857142,0.0032255130438316373,0.05244652795867047,0.0008441924685579508,0.059293754967386265
96,0.8836734693877552,sage,11.380952380952381,142.28571428571428,1226.904761904762,1238.2857142857142,0.00024868862441243577,0.010740213672120025,0.0004376616051742955,0.03632869810387375
98,0.9,sage,5.285714285714286,58.0,1233.0,1238.2857142857142,0.00030722899610932815,0.012764039203108798,0.00020326543169182763,0.019858186570130363
